0,"포니 블루로 시켰는데.. 레드로 왔어요ㅡ.ㅡ


교환 귀찮아서 그냥씁니다. 상품 제대로 확인하고 보내세요"
0,주름 엄청지고 
0,별5개 줬는데 왜 하나만 보일까요 ? 이런  ....물건 마을에 들고요 배송도 빠르고 잘산것 같습니다 . 
0,화공약품 냄새가 너무 너무 심해요   3일정도 배란다에  두어야 겠네요
0,좀 약해보이네요.
0,이유는 알겠죠
0,"사이즈는 정확하게 왔는데, 전에 사용하던 블라인드에 비해 마감과 재질이 상당히 미흡합니다. 몇개는 휜게있고, 살이 촘촘하지않아 빛이 조금새네요. 그리고 양끝마감이 안되어 있어요"
0,흰색으로 구매했는데.. 흰색부분에 검은색으로 묻어있더라구요.. 교환하기도 귀찮고 싼맛에 그냥 사용합니다...
0,배송이 열흘넘게 걸렸네요 4만원가까이 주고 사서 며칠전에 받았는데 지금보니 만원대네요ㅡㅡ
0,상품은그런데로괜찮은데배송중에그런건지포장이잘못된건지파손도되고기스도좀나고신경좀써할할것같네요 
0,정말 말도안나오네요 4일날주문했는데 13일날 오다니 다신주문안시킬껍니다 어휴 교환비용아까워서 쓰지 다신주문하나봅시다.
0,아ㅏㅏ휴휴휴
0,의자가 생각보다 작고 흔들림이 심하네요.튼튼한거 같지도 않아서얼마 못 쓸거 같네요. 2~3만원 더 주고 다른거 살걸 그랬네요.아..반품하기 귀찮지만 않았어도 반품했을텐데..
0,상품한개가 색상이다르게왔습니다 남자아이라 밀키블루를시켰는데 밀키핑쿠가왔네요ㅜ귀찮아서그냥씁니다 바로발송도안해줬고 배송도택배사의문제겠지만 새벽1시에 경비실에맡겼다는문자한통이끝이였습다
0,아진짜 블라인드 찢어져서왓는데 회사서 비닐트고 바로버리고집에가져가서 설치하는데발견햇습니다 비닐없어서 하자잇는제품을환불안해준다뇨  사진보심알것지만 바래서왓는데 진짜짜증나네요
0,돈 아까워요.싸구려 같아요
0,제품은 좋을꺼같아요. 그러나 추석이 가까워서그런가 배송이 겁나늦네요
0,나사가 한개 작은거 와서 아무리 해도 헐거워서 고생？dㅇ네요
0,남편이 조립하느라 애좀 먹었습니다. 여자분이 조립하는거면 좀 힘드실거라 생각됩니다. 의자 손잡이 부분이랑 몸통 연결하는 나사부분 엄청 힘들게 조립했거든요..
0,정말 약해요.. 휘청거림.. 그냥 싸니까 사용하는 듯
0,가격이오프라인보다는싸지만 너무 비추입니다 흔들리고 삐걱거리고 요추추가햇는데도 허리아프고 조립도 설명서랑은 다른모델설명서가들어잇고 싼티나고 아오ㅡㅡ 
0,"의자쿠션이...몇일도 못버티고...


조립하자마자 컴터 좀 하다 일어났더니..푹 꺼져서 원상복귀도 안되요ㅠ 참고로 전 45키로....ㅠ 그냥 대충 쓰다 바꾸려구요~


가격은 착해요"
0,아 렌치볼트 너무 안들어가요 하나는 키우지도 못하고 포기 볼트나사선이 날라갈정도로 안들어감 너무 불편합니다.
0,그냥스폰지에 구멍송송 뚫어놓고
0,"재단이 잘 안 맞네요.

그리구 중간중간 이 물질두 있구요.

반품이 귀찮아 그냥 사용합니다."
0,별로네요..
0,흠..너무 얇아요..전 매트 까는것도 함께오는줄알았는데 매트싸는것만왔어요..이것만올줄알았다면 안샀을텐데..너무 가격대비 질이 떨어져요..반픔하기 귀찮아 그냥씁니다.ㅠ.ㅠ
0,사진을 잘 안봐서 은색줄이 있는 디자인인줄 몰랐네요 ㅠㅠ 은색줄 촌스러워요....
0,순면이 진짜 맞는지 잘 모르겠지만.
0,하나 깨져서  왔네요   ㅡㅡ
0,역시 중국에서 만든거라 그런지...가격대비 별로네요....가죽도 옆에 살짝 찢어졌어요..ㅡㅡ 그냥 그저그래요..;;
0,배송이 느려요ㅠ
0,배송이 10걸리는건 너무 심합니다 택배업체를 바꾸셔야할듯하네요
0,가격이나 제품은 괜찮으나 배송이 너무 느립니다. 거의 한달은 걸리는 것 같네요. 급하게 필요하신분들은 다른 곳에서 구매하시는 것이 나을 것 같습니다. 
0,배송이 배송사 마음이네요. 다른 배송사를 이용해주세요.
0,배송이 익일 배송이 아니고 나눠서 3일정도 걸리는게 제일 불편.오후5시 이후에는 판매자와 통화도될수 없어서 11번가에 크레임 걸어서 배송받음.품질은 둘째치고 판매자의 마인드가 꽝!
0,양쪽 고무마킹이 불에 데인듯 하게 울퉁불퉁하여 잘 부칙이 인될거 같았음 
0,배송 지금까지 어떤 물품보다 최악... 대응도 불친절... 택배사도 전화 한통 연결하기도 힘들고... KGB..다시는 여기택배 사용하는 곳에서 주문 안함...
0,시간이 가도 약2주 양끝에 벌어진게 다물어지지 않네요
0,좀 허접하네요 가격대비 최고의 상품이긴 하나 테이불이 좀 흔들 흔들 거려서.... 조심해야 겠네여ㅛ
0,택배박고 뜯기전에 봉 파손되어 왔음 뽁뽁이라도 해주셨어야죠 기분상당히 안좋음...
0,사용 설명서도 없고...조립이 쉽지만은 않네요...등받이와 방석 이음새 부분이 딱 안맞아 떨어져서 무지 힘들게 조립 했네요..전체적이 모양새나 마감처리등....역시 짱꿔다운 제품이구나 느꼈음... 차라리 돈더주고 국산제품 추천...
0,사이즈가 안맞다고 얘기하니 확인하고 연락한다고 하고 그냥 무시네요. 날짜가 지나서 구매확정되버렸으니 끝인가요? 물건이 좋고 나쁨을 떠나서 고객 대응이 문제네요.
0,택배사를 바꾸세요 남 집앞에 두고가서 다른사람이 집에들고가서 뜯어버렸네요 택배하시는분 안쓰러워서 교환은 안하고 쓰기로했어요
0,원플러스원이라 시중에서 파는것보다 훨씬 싸게샀어요 처음 받았을때 압축포장되어있어서 많이 안부풀면 어쩌나 했는데 4개중 2개가 압축풀려서 담날보니 빵빵하게부풀었네요! 사기전 문의전화드렸을 때도 친절하게전화받아주시고 좋은상품 감사합니다 많이파세요~~ ^^
0,"불량제품이 와서 지금 교환대기중이거든요...? 그런데 들어와서 보니까 구매확정이 되어있네요? 저는 구매확정을 한적이 없는데 이게 어떻게 된일일까요? 일정기간이 지나면 자동적으로 구매확정이 되나요? 그럴일은 없을것같은데,,, 구매확정은 제가 제품을 제대로 받고 하자없을시 제가 제 손으로 하게 해주시죠? 기분 매우 구리네요...!!"
0,싼게 비지떡이란 말이 딱 어울리는 제품. 총 4개를 사서 3일만에 두개가 발판이 망가져서 교환받음. 자주있는 일인지 사후처리는 매우 빨라서 좋았음.
0,"기존에 구입했던 좋은 기억으로 구매를 했는데, 물건을 받고 보니 다른 업체였네요. 기존 제품과 같이 옆으로 이어 붙였는데, 이번 제품이 많이 허접해 보이네요."
0,수평이 안맞는듯 한쪽으로 쏠리는 느낌임 중국산 역시 실망 겉만 멀쩡하고 속은 매우 형편없음
0,여기서 몇개사서 등작업을 했는데1개는 다른상품이 배달되고 ㅠㅠ 다달고 보니까 안방등이 저렇네요 다시 반품시키고 다시 등작업을 할려니까 귀찮아서 그냥 놔뒀어요 그런데 새제품인데 좀 그렇네요 1개는 반품제품인지 나사도 안들어있고 고정나사도 없고 아 그리고 여기 상담원도 조금 불친절하고 기분이 별로네요 여기 너무 장사잘되서 그런가보네요ㅠㅠ
0,조립너무힘들어요... 설명서도 너무 부실하고 인터넷으로 블로그 찾아서 보고했는데 두시간 걸렸어요 차라리 드라이버?이런식으면 더 쉬울꺼같은데 나사같은거 돌리는거라 힘들고 구멍에 잘 맞지도 않아요 나중에 다하긴했는데ㅡ의자도 좀 삐툴고 이건 조립잘못한걸수도 있지만 어쨋든...혼자 조립은 죽어도 못하고 둘이하느데도 버벅거렸어요
0,배송은 빠른데 화면에 비해 별루구요 딱딱해요 쿠션감 재로.... 반품하고싶은데 그것도 일이라서 그냥 쓰러규요
0,대표번호로 전화를걸면 계속 다른사람이 번갈아 받으면서 다른소리를 함.
0,거실에 설치하려고 샀어요. 살짝 울어서 좀 그러네요..... 모든 방과 거실까지 요기꺼 달았는데.. 거실은 커서 그런지 좀 울어요ㅜㅜ
0,순면차렵이불... 생각보다 별로네요. 너무 무겁고 먼지도 많습니다ㅠ 이래서 이불은 비싸도 좋은거 사는게 낫지 싶네요...
0,찢어져있는부분이두개나있어요 검수잘해주세요ㅠㅠ
0,"한개도 불량으로 부셔져서 다시 주문한것인데,,, 이번에는 색깔도 잘못보내주셨네요 음,,,블랙신청인데 화이트로 왔어요 너무 하네요 ,,,"
0,페인트 냄세가 너무심해요
0,조립하는데 한시간 걸림 .개욕나옴..부속 자리 안맞음..부속 떨어짐..열나게 박침!!두가지 주문 했는디 아직 하나는 준비중이라니...성격 유한 사람도 화나게 만듬!!!!
0,그것도 하도 안와서 전화하니 출고도 안햇었움
0,7만원대 제품하고 별 차이 없어요
0,pm테이블 생각보다 별로입니다. 상판에 상처나 더러운 부분도 많았구요. 무엇보다 철제프레임에 필요가 없는 스크류홀은 왜 있는건지 모르겠네요. 포장 뜯고 조립했으니깐 걍 쓸게요.
0,배송기사님이 친절하셨어요~
0,배송도 빠르지 않고 65×86으로 잘라달라했더니 85.5로 잘라주셨네요 0.5센티차이라 별 상관없지만 재단을 딱 맞게 못할꺼같으면 걍 표준싸이즈로 판매하세요
0,상품이 사진하고 많이 다르네요...
0,제 키가 174cm 인데 배게 부분이 너무 불편합니다. 이거 잘 보고 구입하세요. 키와 맞지 않으면 상당히 거슬립니다.
0,음...생각보다 튼튼한거 같진 않네요.편안함도 그냥 그렇네요...
0,삐그덕삐그덕?싼이유가ㅠ반품도못보내구 다시사야할듯
0,구매상품을 한달간 사용한 결과 다버렸습니다.. 의자 등판이 두개로 갈라지는 현상으로 제작자가 더 잘알것니다.. 이런 상품을 판매 대행하는 11번가나 제조회사나 두번다시 판매마세요
0,싼 물건은 물건값을 하는거 같네요.. 의자에서 삐그덕 소리도 나고..아이보리 색상이라 해서 봤더니 화이트 색상이고.. 쿠션감도 별로고.. 역시 싼 제품은 이유가 있네요.. 몇번 앉았는데 큐션이 다 꺼져서 엉덩이가 불편합니다. 몇번쓰다가 버려야 겠네요.. 완전 기대 이하의 상품 이였습니다.
0,ㅡㅡ 세탁되는것처럼 지퍼분리 적어놓고 전화하니 세탁안되는거래... 그럼 지퍼왜있냐니까 암말 안함.. 솜교체하는건가 봤더니 솜도 일체형이 아님ㅡ ㅡ 교환안된대서 앉아서 기대고 티비봤더니 등부분 튿어짐 악!!!!!!
0,옆에 파손 재품이 왔어요.
0,택배도 매우늦게 왔고 중간에 택배가 안와서 미도착접수및 전화를 했는데도 꼭한번에 안해주시고 늦게 일처리해주시더라구요^^주문일 2월6일에 신청해서 2월16일날받은 의자 정말 대박!!
0,사지마요 쓰레기네요
0,접이식 나무원형의자를 구매 했습니다. 휴가 기간에 사용할려고 구매했는데 휴가지에서 펼치고 한번 앉자는데 넘어 ?어요..원인를 확인해본 결과 용접부분이 너무 성이 없게 점 용접를 해났어요..아주 약하게. 이렇게 하구 팔겨면 올리지도 마세요. 욕나와요..어떻게 다이소에서 3년전에 구매한것보다 못하다니 나 원참..
0,너무얇고 ..색깔도 생각한거랑너문달리 연하고 솔찍히 촌스러움///핫핑크가 원래이런가요?..;;ㅋㅋ 걍써야줘머....아..ㅠㅠ 이샹하지만걍쓰께여..ㅠㅠ 할말ㅇ더입상ㅂ없음 ㅠㅠ
0,아...조립이 이리 어려운줄 알앗으면 구매 안햇을것을...
0,"의자가 왓는데 박스도 깨져잇고 바퀴부랑


의자 상부랑 연결되는 플라스틱 통도 깨져잇고


의자에서 삐걱데는 소리며 턱턱 소리며


시끄러워 죽겟네요 정말.."
0,"정말 별로입니다. 서비스도 , 물건도요"
0,식탁위에 유리대신 으로 구매하긴 했는데 적합하지 않습니다 밀리기도 하고 고무라 국그릇정도도 금방 눌어버림
0,배송이 너무느리긴 해요.
0,"1루만에  고장  높낮이  조절 안됨 디자인보고 샀다가 낭패~--; 팔걸이도 도색이 벗겨짐, "
0,의자는 괜찮은데. 조립전 부품이 와사가 4개와야 하는데 3개 밖에 안와서 별2개 드립니다 사용에 불편한점 없어서 그냥 쓸께요
0,제생각엔 포켓스프링 안들어간듯...
0,진짜 가로세로 어느것 하나 맞게 재단된게 없네요 가로를 맞추니 세로가 모자라고 세로를 맞추니 옆쪽이 튀어나오고 리뷰보고 반신반의 하고 주문했는데 역시나 리뷰는 그냥 지나치면 안되겠네요 구매하실분들 참고하세요
0,의자 조립후 너무 앞으로 쏠리는 경향이 있어서 불편합니다.
0,배송이 이렇게늦게오다니...
0,"택배 직원이 상당히 불친절했고, 의자 팔걸이 부분이 약한거 같아 반품을 할려고 다시 분해를 할려하니 설명서처럼 분해가 잘되지도 않고 반품비용도 비싸 어쩔수없이 그냥사용합니다."
0,믹스한 부분 박음질이 허술하고 반듯하지 않음.
0,주문후에 생산도 안했고
0,머가 묻어서 왔네요. 와이프가 귀찮다고 그냥 쓰자고 하네요
0,제품은 잘받았으나 제품 도장상태가 영~ 좋지않네요 색상 은폐를 시키지도 않고 출고를 하는거보니 제품  검사 마직막단계가 없나보죠??  가격이 저렴해서 그냥 쓰겠습니다..
